0.9682499819219659	0.9634174988333658
0.95233909192266	0.9610033716556586
0.9583743480631046	0.9720116228293967
0.9637074171632456	0.9683703314007757
0.9602123475019795	0.9659198357020958
0.9637529494010839	0.968706417049259
0.9799063988438618	0.9832727585608201
0.987374470477243	0.9872849530002441
0.979486941516222	0.9835621346209205
0.9776485375138882	0.975764300966953
0.9171384114535401	0.9514328540483268
0.9165581091961187	0.9488996418200119
0.9761319638056827	0.9776341119395099
0.9807568510375952	0.98281036182784
0.9770981770515969	0.9775790722645722
0.9451413389742637	0.9657994853789909
0.9605655883142159	0.9659104412882675
0.9465491512527435	0.9518942406453237
0.9373704260839958	0.924808152875497
0.9247053776970809	0.9162097775670273
0.9777560799018037	0.9751580139053312
0.9588201840457655	0.9536231915905156
0.9720876207033767	0.968656795569782
0.9631005727663522	0.9532843008942469
0.9674662705729861	0.9779398650457252
0.9300585386749213	0.9595883227888068
0.9678251456447677	0.9256115380002109
0.963760728590613	0.9632184332711583
0.9654244470977175	0.9672684124638347
0.9518876752196651	0.9507094062144168
0.9720805865222847	0.9811103960856197
0.976510382940168	0.9730132570749802
0.9727571365387377	0.9802695241411605
0.9587362861919319	0.9381428721645204
0.9485107144843833	0.951972051302963
0.9557794137180939	0.9574484948462796
0.9819195605736022	0.9826886722871946
0.9371386153744684	0.947982078477917
0.9746688971589806	0.979630179220835
0.9756539310257157	0.9716865203149584
0.9608919395651199	0.9585110810157512
0.9484090515115323	0.9542550766014992
0.9255963184267239	0.9140324685288884
0.9611361347077438	0.9402716051665371
0.9754403316077395	0.9799119400817133
0.9857956329306746	0.9808440094657161
0.9704493201792643	0.9711268610696818
0.9756558305042166	0.9688959907346447
0.9665521670488788	0.9518331131723733
0.9728543993457582	0.9659119789239742
0.9538073425712476	0.9633257669155213
0.9435085490963969	0.9451738732049233
0.970310957444083	0.9795716898315991
0.9724643330212508	0.9795453074786894
0.9358671185998538	0.9275206396365949
0.9670327730716716	0.9730727598922027
0.9684703697045299	0.9617153495435731
0.9582686998011068	0.9148048704416232
0.966615558237696	0.9704049045340977
0.9643087152254348	0.973526826345295
0.9574772519951211	0.9580568372866407
0.949083293063662	0.9537307904278823
0.9325527338678661	0.9254051269289905
0.9681483475879543	0.9755123970269657
0.9845902847971932	0.9779313216150504
0.9737834905781536	0.9640577860469763
0.971723171621534	0.9470982381208696
0.9526957561431074	0.9595659986903713
0.9715375113367285	0.9814109451757635
0.9709097504859566	0.9790413096684253
0.940785264207582	0.9308971160672923
0.9786441776002108	0.980948976707584
0.9659359879053341	0.9585570122490873
0.9732182818680536	0.9812881126892055
