0.4142829648208207	0.32252190436515654
0.5564728324276765	0.6598974178709676
0.6874069735367924	0.6306054093449994
0.6262966980594887	0.5925885579690808
0.6525275058275984	0.6053405497967453
0.5057682481319811	0.4871227625403635
0.38354411904418345	0.4184336566041196
0.504425749668202	0.4452462805551906
0.3834663324984881	0.3949094595312482
0.3261089263771439	0.09651087362713104
0.43197962083207714	0.5361249578298058
0.3727469965610374	0.24868285497942982
0.6672630972191149	0.49787459379338317
0.39348757810268337	0.4006632080865994
0.6119974332385768	0.6560611195183847
0.3950332647328513	0.29817665124835785
0.7793538988290335	0.525754456735584
0.5583710132465691	0.5022531022917643
0.6549117915826077	0.6375096860235627
0.3969825098154802	0.3962460847804803
0.6877545117461774	0.6301421284476966
0.5637901685880494	0.6116968030485491
0.5695224268574314	0.6636431401282058
0.7200968171583104	0.48323992462327187
0.4060569003315618	0.3869942300511605
0.308645908769135	0.3654856826293508
0.5890821862895825	0.6793601019613654
0.23327983685832168	0.07186297710379912
0.49460654741165844	0.46181927072001216
0.6445764717436882	0.5589135233942647
0.5475813669761832	0.6506853904777279
0.41202245624941575	0.414100471215859
0.32311927344316727	0.3548030899896885
0.63346046345065	0.5922222982069335
0.7054291220843885	0.6208325847938656
0.4344232160929477	0.3789541931580958
0.47088471696518014	0.32440664052267587
0.5375335292463949	0.354071660236871
0.7622562565264535	0.6618554087530145
0.4654853348877517	0.42649492692026575
0.5805442893872215	0.663132987249736
0.3462403753450638	0.4818034285109993
0.5242720846107101	0.30934549672210837
0.3596948040038528	0.07204413231416178
0.5693097805372566	0.47062928308137814
0.35183430524726744	0.43866386759630294
0.3868835380408679	0.4133165336199738
0.518070996639567	0.4466457249444153
0.6878090299433086	0.44293895716946746
0.5728769709324166	0.4578806464839101
0.31681702131304074	0.2351675905479288
0.4205612883456701	0.347881335260467
0.564710690805932	0.2529191252419405
0.6386822359739976	0.3614267651493693
0.4798147703189057	0.24176030941016943
0.4488535247699146	0.2612175383713113
0.5345866984327633	0.4220008966503697
0.6460151987237633	0.5528322720345047
0.6108739536186818	0.43263142175743496
0.4105556164005334	0.28257957377761656
0.38678581192105355	0.41093918452687683
0.35208095307096277	0.16256445089354013
0.31322296446015224	0.024280896736481625
0.33149799931889395	0.17096844969194866
0.3621426655851895	0.3139236859414104
0.581429875789693	0.5029994400848612
0.6259538258870923	0.5180996081307848
0.40165157441188515	0.44943248390176854
0.5607996934544486	0.4773960191158152
0.3205711138151966	0.04718322178665641
0.6583903659727542	0.5370697630974551
0.675784695648774	0.560129809309669
0.3604863505969032	0.4059729489662279
0.5416850607542809	0.570585786162109
